movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
111403	"Stranger, The Agantuk) Visitor, The)"	Swdjj9OTHcA	1991	criterion	0.238744	0.301365	0.07061	0.228064	0.0536918	0.798959	66.1954	0.444272	0.00323596	2	17	0.05	0.5	0.681046	17	2.04674	1.47242	6.15256	5.14338	4.2321	9.35955	5.92353	8.28953	20.7051	8	0.0567136	0.0222658	30	78.5	0.488663	0	0	0.0234451	0.0228307	0.00923577	4.1326	4.67524	4.28361	0.0454315	-0.00751723	0.00442078	-0.0228439	-0.00724775	-0.00885402	0.00379885	0.000923993	0.00266716	0.0416049	-0.0312618	0.00894046	0.356252	0.442235	0.1288	0.348029	0.305473	0.0938648	44	0.66909	0.214088	0.0511017	0.00570679	0.00286865	22	22	22	22	22	0.176362	0.223396	0.157691	0.394649	0.392869	0.268302	0.447412	0.346323	0.539963	0.597598	0.0173839	0.13404	0.0850979	0.101923	0.0886445	0.0347785	0.238502	0.168298	3.41078	3.41078	0.5027	0.48292	0.478222	0.501799	0.493613	0.501961	0.170126	0.066263	0.0182211	-0.000126755	6.65E-08	5.62E-08	0.612747	0.357697	0.529312	0.505754	0	0.360673	0.253446	0.484419	0.07913103	-0.131850973	-0.11103005	0.291645437	0.218791455	0.041464888	-0.316107094	0.078366697	0.148719847	-0.053838413	0.144751117	0.022248901	-0.091064252	0.031521488	-0.017942736	0.163088545	-0.007030404	0.277116686	0.028776294	-0.130182818
111617	Blended	8MuWt2X59fo	2014	"comedy,coming_of_age,romance,teen"	0.161794	0.501193	0.44977	0.403218	0.345947	0.440106	48.8482	0.0729167	0.0253166	2	15	0.1	0.5	0.636252	17	0.681054	0.558319	3.47156	4.16054	3.28726	4.6795	3.92506	6.17673	13.7372	8	0.338691	0.243101	77	215	0.696594	0	0	0.0348918	0.0334811	0.0131802	7.4813	7.216	6.92811	0.0323923	-0.0040605	0.000480735	-0.0199229	-0.00802453	-0.0125042	0.018933	0.017438	0.0116211	0.0246668	-0.0478167	0.0452547	0.135624	0.528657	0.47607	0.14489	0.442919	0.342502	56	0.576141	0.229416	0.0686798	0.0194244	0.0123596	22	23	22	22	22	0.114306	0.22175	0.16852	0.138465	0.0790337	0.471291	0.613409	0.609328	0.568195	0.571222	0.528787	0.354463	0.367762	0.377778	0.3631	1.24685	0.702705	0.693774	3.19255	2.50287	0.473536	0.595372	0.496482	0.496472	0.558676	0.476391	0.139654	0.0739696	0.019854	0.000401557	-1.56E-07	2.87E-08	0.185669	0.28151	0.373936	1.0759	0	0.216734	0.167813	0.150507	-0.030782815	-0.029115895	-0.288383216	0.203743204	0.068182908	-0.031249033	-0.066006429	0.002072827	0.000978945	0.110915147	-0.076655939	-0.097310089	0.088883407	-0.132698536	-0.001980693	-0.000349871	-0.057355523	0.185467392	-0.177653283	0.008541103
111659	Maleficent	LaArkjF7AnM	2014	"disney,fairy_tale,narrated,twist_ending,bad_acting,revenge,bd-video,dvd-video"	0.523254	0.415858	0.159145	0.295603	0.0989924	0.74955	61.1526	0.564935	0.0215861	2	17	0.05	0.5	0.744537	18	0.223245	0.149016	0.580813	0.939003	0.24651	0.721427	1.75025	1.91801	2.81202	9	0.10041	0.0823202	44	115	0.667694	0	0	0.0254822	0.0204992	0.00796595	4.58942	5.77104	6.21489	0.13285	0.0130876	0.00126846	-0.0124712	0.00341945	0	0.0159137	0.0158389	0.0317486	0.156099	-0.00907081	0.0666101	0.558535	0.547318	0.212007	0.553534	0.382683	0.148039	64	0.640091	0.257874	0.0289001	0.0116119	0.00588989	22	21	22	22	22	0.542933	0.558392	0.564948	0.561144	0.559691	0.416549	0.477987	0.454731	0.509983	0.483913	0.122711	0.303546	0.182815	0.211149	0.200891	0.234825	0.728046	0.41362	0.659292	0.659292	0.503592	0.4734	0.495155	0.501878	0.500202	0.501961	0.15525	0.0628522	0.00936201	-0.000172233	0	4.08E-06	0.230515	0.0659698	0.338788	0.710742	0	0.0620981	0.0519952	0.234075	-0.072122328	-0.093722694	-0.009018201	0.138932526	0.164336681	0.012520354	-0.073735848	-0.050189801	0.115050323	-0.090456426	-0.161102206	0.101284593	-0.048231341	0.076705188	-0.144727588	-0.012331677	-0.157284409	-0.070677675	0.06233342	-0.025507197
111680	At Middleton	0oBkGzydFIw	2013	"bittersweet,romance"	0.250682	0.396771	0.42	0.335169	0.342131	0.353981	45.6667	0.166667	0.0131726	4	11	0.2	0.5	0.413754	15	4.1988	1.68763	11.2103	10.8729	6.02588	15.5047	7.5598	9.15312	33.2574	8	0.351871	0.247815	89	228	0.682556	0	0	0.0403442	0.0342614	0.0130934	7.62558	7.57181	7.35225	0.0176981	-0.00167281	-0.00629469	-0.0123451	0.00366235	-0.010964	-0.00617377	-0.008449	-0.0105137	0.0112524	-0.0153102	-0.00804264	0.237938	0.368722	0.499701	0.238081	0.304768	0.398354	82	0.576065	0.227768	0.0640259	0.0245667	0.0128784	22	22	22	22	22	0.197318	0.286635	0.261213	0.239664	0.246851	0.325806	0.457597	0.442817	0.427683	0.467918	0.571886	0.213354	0.221575	0.255887	0.243098	1.45433	0.480318	0.462366	3.09453	2.93124	0.507409	0.512236	0.439448	0.510526	0.451566	0.550792	0.143498	0.0753611	0.0241662	0.000249324	2.60E-05	4.71E-05	0.0543213	0.308333	0.427875	1.36175	0	0.273271	0.0841849	0.175094	-0.037482936	0.167787448	-0.004015803	-0.011304596	0.049443211	0.100496247	0.115082547	0.086199686	0.116895758	0.104128212	-0.089523733	-0.139544591	0.036571246	0.281389803	-0.119970784	0.023870384	0.007024582	0.023031993	0.019001786	-0.126201227
112070	Maps to the Stars	tsFnwgUlrxs	2014	"ghosts,drama,emotional"	0.263328	0.307572	0.320965	0.226954	0.280552	0.477304	50.1654	0.166667	0.0104523	4	13	0.2	0.5	0.46385	15	2.81757	3.45181	7.62274	7.72291	9.96137	13.6652	9.61715	15.0404	30.023	7	0.276262	0.190294	79	199	0.741699	0	0	0.0336151	0.029741	0.011815	7.12507	7.17702	7.02119	0.0448745	0.00720359	0.0139403	-0.0127944	-0.0180292	0.0102543	0.000118918	0.00105245	0.000702409	0.0666058	-0.0289933	-0.000323336	0.255616	0.332233	0.342901	0.259081	0.23851	0.280972	62	0.616287	0.265121	0.046814	0.0150909	0.00592041	22	22	22	21	22	0.228494	0.297387	0.257417	0.253579	0.270539	0.268434	0.357228	0.303257	0.349349	0.300977	0.351094	0.145699	0.153988	0.166703	0.208797	0.931054	0.325322	0.424436	2.37165	2.37165	0.492336	0.519948	0.480724	0.501828	0.526519	0.482496	0.146733	0.0900142	0.0549731	0.00146421	-7.38E-05	5.81E-05	0.189346	0.243002	0.408763	1.14916	0	-0.0375667	0.0648771	0.270394	-0.121001609	0.020902032	0.045431405	0.162132844	0.004073267	0.065727167	0.149364039	-0.139970899	0.113761768	-0.008308571	-0.252622455	0.059576426	0.003572916	0.180573493	-0.009047812	0.039945938	0.084685557	-0.02392477	0.008509585	-0.183846891
112093	Northeast	tXpW52vHxOo	2011	"coming_of_age,drama"	0.254047	0.396348	0.21347	0.269797	0.177527	0.693664	60.6337	0.136364	0.00325917	2	17	0.05	0.5	0.71758	17	0.461908	0.882121	1.23009	2.10899	2.70507	2.82779	2.75221	4.51349	6.77406	9	0.177758	0.126962	51	136	0.766266	0	0	0.0195363	0.0137882	0.00568331	5.9821	5.9147	5.65005	0.0911755	0.00968471	0	0.0176633	0.0325284	-0.0106624	-0.0074961	-0.0296992	-0.0152139	0.101343	0.0525281	-0.051624	0.229269	0.391865	0.253369	0.240147	0.286628	0.201889	17	0.70723	0.213928	0.0258179	0.00416565	0.00177002	22	22	22	22	22	0.222286	0.36889	0.248939	0.28435	0.204582	0.397884	0.47189	0.529683	0.382896	0.407307	0.234413	0.0611675	0.0980709	0.190045	0.170051	0.558576	0.146214	0.17967	2.09971	2.09971	0.501953	0.490335	0.487675	0.501953	0.501953	0.501953	0.160258	0.0868824	0.0667145	0	0	0	0.697357	0.188463	0.36179	0.732389	0	0.0478754	0.0557975	0.387474	-0.078418493	-0.141928598	-0.021832554	-0.088840313	0.184029728	0.069507115	-0.2415144	-0.052558046	0.047106523	0.197282031	-0.291258037	-0.130194828	0.110072389	-0.126242161	0.050454181	-0.041472465	-0.018404353	0.025047742	-0.16282925	0.132307604
112328	The Pirates of Blood River	Xxo58c3DMw4	1962	bd-r	0.173852	0.375025	0.224025	0.302756	0.182354	0.602437	54.2186	0.0833333	0.00595733	3	15	0.1	0.5	0.559187	16	4.74757	3.25209	9.48431	10.658	6.85496	14.484	6.54307	11.5625	27.833	7	0.179894	0.0544497	62	166.5	0.562134	0	0	0.0379079	0.04094	0.0159777	6.51559	6.32003	6.09702	0.0278759	-0.0183065	0.00497512	-0.0200485	0.0271836	0.0286043	0.00924205	-0.00461931	-0.00296791	0.0142152	0.0333839	-0.000134976	0.158113	0.411733	0.344767	0.178457	0.300196	0.275389	81	0.676971	0.171303	0.120872	0.00610352	0.0031662	22	27.5	12	22	22	0.177312	0.132573	0.106012	0.198849	0.2013	0.382607	0.345869	0.323747	0.595941	0.593069	0.327609	0.0185217	0.00797283	0.0722176	0.0825233	0.786148	0.0405605	0.0150171	2.02016	2.02016	0.497395	0.698252	0.127218	0.501044	0.504862	0.50199	0.129784	0.0854829	0.0842956	0.000222998	-0.000685275	-7.30E-08	0.710938	0.204941	0.489669	0.785855	0	0.0925385	0.121056	0.498531	-0.122617483	0.24503088	-0.116606027	-0.272152811	-0.158903003	-0.279871911	0.029635696	0.050197873	-0.321963996	0.219300002	-0.103018358	0.160728604	0.174129814	-0.010249572	0.143217787	0.181452572	0.044662189	0.110598184	-0.129722238	-0.172368467
112623	Dawn of the Planet of the Apes	rf5e7Xc1Hwk	2014	"emotional,sci-fi,action,cinematography,relationships,sequel,social_commentary,post-apocalyptic,predictable,imdb_top_250,reviewed"	0.51605	0.501097	0.172446	0.374311	0.139339	0.711782	59.6348	0.541667	0.0121474	2	16	0.05	0.5	0.590259	17	0.788896	0.560335	1.55523	1.75055	0.835836	2.24131	3.45812	4.07073	6.06968	9	0.138655	0.0941147	45	127	0.682617	0	0	0.0279948	0.0264511	0.0103149	5.82858	6.27867	6.42256	0.088953	0.0257504	0.0220234	-0.0161677	-0.0104404	0.0034015	0.00679526	-0.000433959	0.00439285	0.135966	-0.0224458	0.00815491	0.544487	0.49036	0.218482	0.538444	0.352028	0.158553	94	0.636536	0.256973	0.0328522	0.0130768	0.00523376	22	22	21	22	22	0.523427	0.509808	0.489304	0.523538	0.528496	0.504921	0.511546	0.511492	0.465981	0.459251	0.0982026	0.281507	0.143951	0.194206	0.187981	0.221402	0.674952	0.304911	0.981236	0.981236	0.507259	0.422596	0.407698	0.507154	0.467556	0.501953	0.159913	0.0755282	0.0214124	-0.0012379	0.00017091	6.26E-07	0.0751953	0.104911	0.332136	0.708663	0	0.0510232	0.0884419	0.198781	-0.098559186	0.177964643	-0.148834944	-0.076130942	0.165623084	0.123001523	-0.231070235	0.136008292	0.308116913	-0.093439199	-0.258097291	0.040473472	-0.079324402	0.07651332	0.028437313	0.034712978	-0.090068936	-0.043830603	-0.209750101	0.048134137
112640	Ra.One	d9PlHc_qVKw	2011	superhero	0.343811	0.342903	0.132374	0.228128	0.101936	0.742892	62.9507	0.583333	0.0166743	2	14	0.05	0.5	0.546319	16	0.203293	1.93278	1.48388	1.59297	4.92761	6.91136	2.70581	11.8632	22.8248	7	0.100865	0.0503935	57	152	0.531738	0	0	0.0231578	0.0194937	0.00765714	3.76249	4.12729	4.55323	0.0298188	-0.000402531	0.00968502	-0.019592	-0.00858587	-0.00514994	-0.00308951	0.00246709	-0.00357264	0.0265713	-0.0439601	-0.00777989	0.449135	0.341223	0.250735	0.413842	0.231407	0.208449	41	0.796875	0.12178	0.025116	0.00431824	0.00326538	22	22	22	22	22	0.296283	0.563509	0.54943	0.589765	0.550643	0.348739	0.375	0.352918	0.25366	0.325	0.0483624	0.447153	0.320968	0.368854	0.301703	0.117075	0.985088	0.678576	3.12133	3.12133	0.501968	0.496178	0.503021	0.501996	0.49813	0.496605	0.16993	0.0644265	0.0105201	-2.07E-05	0	5.59E-08	0.840332	0.320318	0.247387	1.28987	0	0.277187	0.221971	0.171212	-0.128089502	-0.06792067	-0.110462882	-0.004455449	0.192259386	-0.168878227	-0.085882969	-0.130683765	0.212001577	0.072875351	0.143512338	0.258822769	0.162676558	-0.075283766	-0.010604319	0.040452313	-0.404377103	0.140582323	-0.313781351	0.057654385
112733	Jonestown: Paradise Lost	_QkUJtt61ps	2007	religion	0.199747	0.259948	0.467217	0.243578	0.385242	0.449785	51.6034	0.166667	0.00623177	2	13	0.05	0.5	0.438047	17	0.452177	0.794926	1.51604	3.36198	2.68461	2.79519	3.07031	5.68382	10.2246	7	0.39277	0.276292	93	227.5	0.745979	0	0	0.027888	0.0209782	0.00842139	6.83998	7.04253	6.62781	0.0262982	0	0	-0.0328643	0	-0.0474986	0.00919706	0.0117996	0.0313692	0.0114732	-0.0952193	0.0645724	0.10797	0.255813	0.520552	0.133109	0.277473	0.42512	32.5	0.855782	0.0693207	0.00878143	0.00468445	0.00296021	22	22	22	22	22	0.17653	0.166347	0.148213	0.141322	0.0928059	0.186359	0.40061	0.183046	0.159296	0.194534	0.472933	0.413378	0.461903	0.430999	0.379044	1.1314	0.933544	1.12225	1.19337	1.19337	0.501961	0.46025	0.499325	0.501961	0.498351	0.4998	0.162212	0.0850759	0.00341385	-8.60E-05	-1.84E-06	0	0.890106	0.130307	0.37178	1.47311	0	0.00502256	0	0.0661755	-0.237946317	0.037480049	0.126092657	-0.105598673	-0.272541791	-0.049436387	0.349224567	0.059668507	-0.076990627	-0.079229176	0.477875561	0.027924538	-0.274304271	0.240904018	0.23703739	0.081230804	0.078904554	-0.154649124	0.086411603	-0.282375038
113064	"Trip to Italy, The"	DtlEQ6y8Rp8	2014	"sequel,witty,parody"	0.196747	0.267614	0.342271	0.178068	0.301655	0.521567	51.6255	0.117284	0.00473588	3	15	0.1	0.5	0.50534	16	2.78456	1.53151	5.78305	6.98649	5.49067	9.33605	6.48835	8.29432	17.2398	8	0.305247	0.209573	77	190	0.727448	0	0	0.0314585	0.0266222	0.0103211	7.1314	7.01	6.85161	0.0250084	0.0107778	0	-0.0105461	-0.00106542	0	0.00677934	-0.0107273	0.00196634	0.0516611	0	-0.000532219	0.180857	0.254693	0.373162	0.178667	0.157785	0.319902	75	0.64267	0.186172	0.0379486	0.0185852	0.00799561	22	22	23	21	22	0.182068	0.196778	0.172121	0.164388	0.141249	0.226266	0.294247	0.26809	0.310748	0.329612	0.455025	0.128415	0.11239	0.182609	0.214709	1.19528	0.328031	0.336428	1.59056	1.55268	0.50074	0.530713	0.577228	0.501707	0.520815	0.501953	0.157251	0.0833766	0.0702295	3.36E-05	-0.000307421	0	0.0835114	0.158353	0.261347	1.12294	0	0.048718	0	0.249823	-0.249790981	0.188144207	-0.104469694	-0.124066949	-0.078568347	-0.333719462	-0.117048547	-0.03723105	0.006585076	0.100698315	-0.107936002	-0.155980021	-0.065812327	-0.013290283	0.180201814	-0.067396596	-0.186679438	0.050066821	-0.135342032	-0.018788377
113773	Waiting For Armageddon	tNcPX9KbwSY	2009	"christianity,religion"	0.25462	0.228879	0.479962	0.195131	0.417836	0.317866	47.0306	0.112319	0.00725721	2	16	0.05	0.5	0.66605	17	0.575442	0.488865	3.77115	4.1268	2.93142	7.40151	4.09822	3.93539	16.1877	8	0.416335	0.355851	83	201	0.675903	0	0	0.0355326	0.0193686	0.00735493	7.19744	7.10752	7.1054	0.0190456	0.00378127	0.0151718	-0.0182675	-0.0057035	0.00177068	0.0152143	0.00814326	0.0116677	0.0594274	-0.0264966	0.0336816	0.199308	0.245859	0.480612	0.200853	0.190845	0.424483	63	0.56987	0.26152	0.0621796	0.0205231	0.00663757	22	22	21	23	23	0.198232	0.23191	0.207814	0.195164	0.164583	0.224083	0.219683	0.194226	0.189307	0.184449	0.500632	0.510305	0.468999	0.455692	0.500646	1.31476	1.21703	1.20299	2.21162	2.21162	0.491941	0.517938	0.510025	0.476775	0.59839	0.410003	0.143093	0.0690625	0.0203729	0.000708784	7.68E-05	0	0.25032	0.209757	0.207663	1.15326	0	0.146719	0.16601	0.183155	-0.249362126	0.087190978	-0.010308843	0.27527678	0.254425675	-0.147860542	-0.143876195	0.127626151	0.22335656	0.112968989	0.002713817	-0.132444009	-0.017674046	0.058733735	0.063470982	-0.195104107	-0.149904728	0.005114183	0.12758939	-0.104045995
113855	Faith School Menace?	07CN1e5DGCA	2010	religion	0.14892	0.559835	0.331453	0.528953	0.269022	0.490348	50.9467	0.1	0.00587141	3	15	0.1	0.5	0.560814	16	1.63491	1.44291	4.27174	5.35916	4.66656	7.30088	4.09759	7.60972	16.0199	8	0.269736	0.0784919	76.5	209	0.658195	0	0	0.0281067	0.0305145	0.0119152	6.64004	6.09753	5.67528	0.0195867	-0.00214174	0	-0.00239918	0.00498474	0.0101652	0.0157603	0.0184689	0.0197392	0.0149175	0.00652377	0.0478346	0.125455	0.549058	0.366639	0.132161	0.512506	0.270283	55	0.654411	0.219406	0.046463	0.0180359	0.00816345	22	22	22	22	22	0.142062	0.123444	0.11798	0.113005	0.126999	0.464228	0.656277	0.652861	0.733154	0.758228	0.456667	0.16897	0.185113	0.136866	0.115327	1.06169	0.338198	0.307734	2.66012	2.6483	0.493379	0.529515	0.509036	0.50176	0.462598	0.383476	0.149807	0.0743014	0.0149714	1.07E-06	-9.49E-05	0	0.479584	0.267318	0.530691	1.18905	0	0.180433	0.192267	0.215442	-0.044087216	0.037618894	0.104696915	0.246511027	0.099332727	-0.01996951	-0.182646126	0.34763965	0.128112108	0.01390043	-0.058742292	-0.171005502	-0.079774968	0.250461876	0.225872517	-0.064676352	-0.00709011	0.007579072	0.031253502	-0.036323506
114044	Honeymoon	5iZLPNFWLxk	2014	boring	0.267453	0.323494	0.161547	0.235058	0.127097	0.768289	60.7153	0.156566	0.00280611	2	16	0.05	0.5	0.595636	17	1.0476	0.630333	3.03341	3.55127	2.87868	6.10509	4.54945	5.73443	15.711	8	0.127763	0.0995181	35	91	0.684494	0	0	0.023819	0.0191962	0.00775789	5.57344	5.64835	5.29735	0.0826518	0	-0.00452447	-0.013107	0	-0.000519225	0.00579402	-0.00657367	-0.00676959	0.0753882	-0.0168439	-0.0136763	0.316226	0.331039	0.182387	0.298323	0.228759	0.14277	40.5	0.532211	0.235184	0.0632553	0.0250626	0.0103073	22	22	22	22	22	0.293501	0.356292	0.240631	0.218022	0.25179	0.325727	0.313351	0.284269	0.247372	0.281182	0.0970946	0.250016	0.227284	0.179427	0.186795	0.229052	0.588566	0.5615	2.18192	2.16411	0.501946	0.496259	0.4716	0.501961	0.489926	0.591192	0.128795	0.0793867	0.0188716	-6.81E-06	4.06E-05	0	0.512161	0.230019	0.215167	0.717064	0	0.222995	0.0896775	0.173871	0.043835595	-0.103305347	-0.013198821	0.081768647	0.163034931	0.254694492	-0.050380237	0.085295156	0.35016185	0.089665487	-0.150401741	0.065900259	0.002598243	0.014613103	-0.107032649	-0.049997237	0.09792798	0.163155377	-0.002344186	0.071179688
114236	"Obama Deception: The Mask Comes Off, The"	FVpmnzkOel0	2009	politics	0.306317	0.228723	0.306014	0.188762	0.267774	0.526027	52.3917	0.166667	0.0164215	3	14	0.15	0.5	0.524809	15	2.16406	1.31208	5.16445	5.79022	5.33906	10.4275	5.89362	9.47585	22.3587	8	0.266382	0.189396	73	185.5	0.640167	0	0	0.0354182	0.0344602	0.0131685	6.99746	6.8493	6.72133	0.0616064	0.00480093	0.00310511	-0.00696078	0.00424213	-0.000915681	0.00880264	0.00412331	0.0153158	0.0796141	-0.00456543	0.0311001	0.244604	0.246691	0.384438	0.256911	0.19555	0.320536	84	0.580002	0.245804	0.0598068	0.0167694	0.00914764	22	22	22	22	22	0.309126	0.272458	0.243387	0.234308	0.23625	0.237412	0.233313	0.236028	0.233702	0.236063	0.2918	0.353693	0.336441	0.361878	0.33007	0.673814	0.798667	0.79079	2.97731	2.97731	0.501658	0.489261	0.502663	0.501941	0.511757	0.467054	0.142119	0.0787591	0.017163	4.35E-05	0.000139885	1.58E-05	0.150337	0.305117	0.241526	1.04163	0	0.234963	0.193542	0.293042	-0.148367971	0.132312119	0.02178609	0.164553359	0.175948024	-0.000194743	0.099099152	-0.007874651	0.001581685	-0.111709438	-0.293148696	-0.325244635	-0.140038222	-0.149985746	-0.127734348	0.036885809	0.048031848	0.040094797	-0.026617233	0.095579125
114252	Thomasine & Bushrod	S9kd-T8YzYA	1974	bd-r	0.355968	0.19544	0.279163	0.125049	0.250528	0.498906	53.9393	0.0833333	0.00282855	2	15	0.05	0.5	0.738826	16	4.44075	1.21407	9.75554	10.321	5.07838	24.3006	9.03866	6.90507	43.5636	8	0.249037	0.163124	69	173	0.68573	0	0	0.0408274	0.0410133	0.0162984	7.21603	7.13997	7.10985	0.116834	0.0072085	0.00492523	-0.0219733	-0.0242284	-0.0184932	0.0194799	0.0173665	0.032142	0.129088	-0.0639798	0.0784371	0.30215	0.185783	0.281555	0.310164	0.122357	0.258314	121	0.466888	0.201935	0.0875397	0.0463562	0.0240173	22	22	22	22	22	0.378585	0.355576	0.313524	0.331813	0.301819	0.178714	0.127057	0.168163	0.142888	0.137725	0.115747	0.439615	0.424817	0.42676	0.399089	0.309716	1.23828	1.1899	2.96326	2.96326	0.505454	0.484839	0.510492	0.527455	0.386238	0.536249	0.146071	0.0608044	0.0381445	-0.0031349	-0.000286902	1.82E-05	0.131165	0.310508	0.267256	1.1134	0	0.1446	0.19778	0.137805	0.186593041	0.203462273	-0.096871339	0.029213527	0.166576043	-0.251537472	-0.101817876	-0.041306186	-0.458380491	0.256858051	-0.050203316	0.198020071	0.150372893	-0.338787168	-0.032760881	0.112922907	0.465756387	-0.108757772	-0.050905857	0.365269601
114762	Two Night Stand	VcSosCe0B-A	2014	"romance,comedy"	0.170862	0.333262	0.216449	0.24643	0.177388	0.602326	54.4756	0.121795	0.0131113	3	15	0.1	0.5	0.555198	16	1.84437	1.50224	7.78991	8.07507	4.46389	15.8211	6.12294	7.0267	27.2476	8	0.176303	0.0703662	61.5	164	0.540009	0	0	0.0309753	0.0249902	0.00973288	6.16508	6.09414	5.96112	0.00749851	0.00176191	0.0042282	-0.0140915	0	0.00924547	0.005045	-0.00632216	-0.00499387	0.0279377	-0.00863733	-0.00577231	0.181205	0.424918	0.352558	0.204425	0.31267	0.272482	43	0.639839	0.184898	0.129395	0.00907898	0.00358582	22	22	22	22	22	0.177792	0.117846	0.0755086	0.286588	0.238269	0.37447	0.234752	0.126648	0.520036	0.54783	0.324514	0.0274766	0.0165973	0.0793108	0.0928451	0.793837	0.0627953	0.0397322	3.61336	3.19595	0.502044	0.501182	0.475125	0.501984	0.498274	0.501953	0.129653	0.0849006	0.0789558	-0.00038686	3.49E-05	1.10E-06	0.69339	0.335713	0.571455	0.911216	0	0.0638067	0.219009	0.219727	-0.037858162	0.0879419	-0.006216122	0.274511755	0.098781295	0.117902339	0.043985482	0.154168531	-0.048327286	0.056827299	-0.005574236	-0.093399666	-0.014906438	0.09400589	-0.111736752	-0.000127441	0.17067863	0.089439452	-0.015460596	-0.024623273
114836	"Sleeping Car, The"	SCTdW4EhVxk	1990	"ghosts,magic,music,quirky"	0.347139	0.145941	0.223032	0.0998028	0.202566	0.666094	59.4005	0.535088	0.00953706	3	16	0.1	0.5	0.635746	15	4.8335	2.77816	10.3826	10.9497	5.82265	18.6464	9.0246	12.6239	34.6764	7	0.198311	0.160291	61	160	0.659775	0	0	0.0245158	0.0191367	0.00820935	5.45176	5.25351	5.55369	0.13235	0.0482201	0.052056	0.0726233	-0.0123998	0.18182	0.00777263	0.0663345	-0.0324081	0.220715	0.243795	0.0511771	0.350047	0.165832	0.277369	0.34583	0.0984762	0.232808	20	0.763184	0.172211	0.0133057	0.00621033	0.00288391	22	22	22	22	22	0.327146	0.484789	0.482951	0.420236	0.430247	0.122299	0.238934	0.216414	0.178953	0.174585	0.136904	0.451121	0.410081	0.379397	0.352659	0.382386	1.15715	1.07479	3.02702	3.02702	0.497987	0.502537	0.496736	0.503906	0.517468	0.467101	0.167057	0.0570213	0.00799208	0.000922997	-0.000316254	0	0.59494	0.32184	0.298473	1.03719	0	0.178407	0.0129833	0.161299	-0.032381862	0.274030328	-0.217281297	-0.195992932	0.076803923	-0.239940017	0.053695381	-0.117390916	0.021605145	-0.153210416	0.004148548	-0.067701854	0.078955874	0.201822355	0.005509202	-0.125363827	0.398632884	0.121874183	-0.12700747	-0.299747944
114852	As I Lay Dying	VO68Kd2yQsE	2013	based_on_a_book	0.130191	0.218971	0.211481	0.14763	0.183823	0.610995	55.7595	0.152778	0.000982769	2	16	0.05	0.5	0.56913	17	0.946455	1.1552	2.72709	3.5817	4.97634	4.44475	4.84233	7.19023	11.3755	8	0.18623	0.0798141	62	160	0.595146	0	0	0.0241267	0.0181087	0.00725959	6.10254	6.02581	5.8406	-0.0202146	0	0.0116082	-0.0442329	-0.0176738	0.00580616	0.0113583	0.00988978	0.00771134	0	-0.0348753	0.0471588	0.147258	0.272442	0.284708	0.14831	0.174888	0.257433	24.5	0.726105	0.135269	0.128906	0.00263214	0.00151825	22	21.5	32	22	22	0.162313	0.0452445	0.0525041	0.179979	0.155973	0.229878	0.0947506	0.118543	0.279228	0.273892	0.276559	0.0143791	0.00547252	0.0810944	0.0898338	0.70521	0.0320383	0.0135441	1.81606	1.81606	0.501953	0.477778	0.84065	0.501629	0.50207	0.501953	0.129634	0.0846164	0.0847107	8.37E-06	-4.66E-06	0	0.855743	0.18049	0.284185	0.885635	0	0.116299	0	0.205889	0.0136668	-0.115312256	0.126359701	0.239271432	0.329053223	-0.050592914	-0.20036228	-0.213774756	0.152258396	0.118148752	-0.173378944	-0.051525325	-0.064766325	0.041409034	-0.218269557	-0.072109461	-0.005261605	0.154434949	0.095861569	0.351216078
